49:11	1	72	0.58333	0.375	0	0	36.806	1432.2	0	0	46.542	2428.2	0	0	0.28228	4.3506	0	0	0	208	208	145	0.37931	0.37241	0.075862	0.11034	29.041	1139.9	7.2345	283.26	35.793	1872.6	8.331	407.86	0.21473	3.071	0.060391	0.88798	161	0	0	234.63	0	0	2	79	0	-1	100	49.42	0	25	-1000	50	68	0	68	99	0	205	2740	592.96	1	0.5	2	151	0.01	0	13.07	48.44	0	3.93	-201.32	4.13	121	27	121	99	623	0	3601	0.0030098	0.018223	0.016822	0.017876	0	0	1	0	0	0	0	0	0	1	0	0.56564	0.99343	3.4165e+14	4.9695e+14	3.2581e+16	1.2757e+18	3.752e+16	1.8368e+18	2.7198e+14	3.9991e+15	1.216e+17
49:12	3	45	0.28889	0.64444	0	0	34.711	1345.9	0	0	32.022	1506.2	0	0	0.28589	4.179	0	0	0	126	126	39	0.41026	0.53846	0	0	36.154	1407.4	0	0	34.974	1705.8	0	0	0.2571	3.8829	0	0	0	111	111	108.22	0	0	2	61	0	-1	100	35.11	0	25	-1000	50	26	0	26	78.23	0	78	1040	108.23	0	0	2	51	0	-1	100	37.71	1	25	-1000	50	26	0	26	78.24	0	78	1052	0.043478	0.04354	-0.061747	-0.087879	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:13	1	40	0.825	0.125	0	0	36.35	1409.1	0	0	39.5	1943.5	0	0	0.30068	4.6682	0	0	0	114	114	52	0.67308	0.23077	0.076923	0	35.096	1385.2	3.0769	123.08	44.442	2344.2	1.3846	54.577	0.26507	3.9272	0.024948	0.38565	0	77	77	132.33	0	0	2	45	0	-1	100	44.95	0	25	-1000	50	34	0	34	99	0	102	1383	123.64	0	0	2	53	0	-1	100	49.39	0	25	-1000	50	45	0	45	93.65	0	94	1740	-0.10486	-0.099571	-0.019517	-0.023917	0	0	1	0	0	0	0	1	0	0	0	0.55556	0.55556	3.4643e+14	0	1.3857e+16	5.5429e+17	6.2358e+15	2.4579e+17	1.1236e+14	1.7368e+15	0
49:14	1	18	0.33333	0.55556	0	0	33.556	1291.2	0	0	40.167	2045.5	0	0	0.25075	3.8243	0	0	0	48	48	16	0.4375	0.25	0.125	0.125	27	1064	10	400	32.062	1625.8	9.8125	472.19	0.19088	2.8767	0.086149	1.3057	76	0	-5.4674e-11	78.14	0	0	2	25	0	-1	100	43.28	0	25	-1000	50	16	0	16	48.15	0	48	631	91.9	1	0.5	2	19	0	0	0	45.98	0	4.84	-59.45	6.42	14	5	15	99	122	0	412	-0.15488	-0.21033	-0.036778	-0.051299	0	0	0	0	0	0	0	0	0	0	1	0.50943	1.0003	5.6295e+14	5.6295e+14	4.5036e+16	1.8014e+18	4.4192e+16	2.1265e+18	3.8798e+14	5.8805e+15	2.2518e+16
49:15	1	17	0.70588	0.17647	0	0	32.176	1206.6	0	0	36.765	1838.9	0	0	0.21304	3.0874	0	0	0	45	45	11	0.45455	0.18182	0	0	25.455	1018.2	0	0	22.727	1084.7	0	0	0.13022	1.6585	0	0	0	21	21	81.15	0	0	2	26	0	-1	100	42.66	0	25	-1000	50	17	0	17	51.16	0	51	667	18.56	0	0	2	19	0	-1	100	35.04	2	25	-1000	50	9	0	9	0.3	11	0	285	-0.039924	-0.060103	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:16	3	14	0.42857	0.5	0	0	31.857	1140.6	0	0	27	1093.3	0	0	0.19498	2.7548	0	0	0	39	39	18	0.72222	0.27778	0	0	34.778	1268.7	0	0	34.611	1625.9	0	0	0.22372	3.0015	0	0	0	54	54	66.1	0	0	2	22	0	-1	100	34.06	0	25	-1000	50	12	0	12	36.1	0	36	439	66.09	0	0	2	23	0	-1	100	36.78	0	25	-1000	50	12	0	12	36.1	0	36	453	0	0.0639	-0.11786	-0.069602	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:17	3	22	0.5	0.27273	0	0	30.091	1179.1	0	0	26.091	1195.2	0	0	0.21622	3.3857	0	0	0	51	51	13	0.38462	0.38462	0	0	28.154	1075.8	0	0	28	1370.6	0	0	0.17879	2.8358	0	0	0	30	30	66.11	0	0	2	28	0	-1	100	35.88	1	25	-1000	50	12	0	12	36.12	0	36	483	54.07	0	0	2	24	0	-1	100	37.81	0	25	-1000	50	8	0	8	24.07	0	24	321	0.20528	0.21605	0.16818	0.20534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:18	3	20	0.45	0.5	0	0	37.5	1482.6	0	0	25.85	1122.5	0	0	0.27162	4.3068	0	0	0	57	57	16	0.4375	0.5625	0	0	38.062	1470.6	0	0	38.5	1946.1	0	0	0.28041	4.375	0	0	0	48	48	60.09	0	0	2	30	0	-1	100	30.22	0	25	-1000	50	10	0	10	30.1	0	30	415	69.11	0	0	2	27	0	-1	100	38.39	1	25	-1000	50	13	0	13	39.12	0	39	519	-0.17371	-0.20807	-0.29299	-0.26766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:19	3	25	0.6	0.24	0	0	30.6	1151.9	0	0	38.4	1974.3	0	0	0.28649	4.6476	0	0	0	63	63	43	0.4186	0.53488	0	0	33.907	1267.9	0	0	40	2043.1	0	0	0.29981	4.6694	0	0	0	123	123	84.17	0	0	2	31	0	-1	100	42.71	0	25	-1000	50	18	0	18	54.18	0	54	738	129.25	0	0	2	46	0	-1	100	45.28	0	25	-1000	50	33	0	33	99	0	99	1293	0.029188	0.018842	-0.076015	-0.097401	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:20	3	9	0.55556	0	0	0	21.111	811.11	0	0	25.333	1211.3	0	0	0.069069	0.36336	0	0	0	15	15	4	1	0	0	0	38.25	1472.2	0	0	31.75	1506.8	0	0	0.054054	0.27027	0	0	0	12	12	45.04	0	0	2	10	0	-1	100	36.6	0	25	-1000	50	5	0	5	15.05	0	15	197	36.01	0	0	2	5	0	-1	100	35.07	0	25	-1000	50	2	0	2	6.02	0	6	84	0.15929	0.078981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:21	3	23	0.43478	0.56522	0	0	37.087	1414.7	0	0	24.826	848.65	0	0	0.2879	4.2926	0	0	0	69	69	17	0.41176	0.52941	0	0	33.706	1261.2	0	0	27.529	1195.4	0	0	0.20032	2.4674	0	0	0	48	48	69.09	0	0	2	32	0	-1	100	24.98	0	25	-1000	50	13	0	13	39.09	0	39	443	57.08	0	0	2	29	0	-1	100	29.65	0	25	-1000	50	9	0	9	27.08	0	27	348	-0.062267	-0.044758	-0.081132	-0.05496	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:22	3	17	0.17647	0.58824	0	0	29.647	1155.9	0	0	27.235	1371.8	0	0	0.1717	2.4579	0	0	0	39	39	28	0.071429	0.57143	0	0	22.214	826.14	0	0	32.464	1720	0	0	0.17278	2.6342	0	0	0	54	54	63.1	0	0	2	23	0	-1	100	38.18	3	25	-1000	50	11	0	11	33.11	0	33	438	78.15	0	0	2	33	0	-1	100	46.09	1	25	-1000	50	16	0	16	48.15	0	48	640	-0.11258	-0.13735	0.13491	0.14965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:23	3	24	0.83333	0.16667	0	0	38.75	1508.2	0	0	33.5	1533	0	0	0.26802	3.4189	0	0	0	72	72	20	0.75	0.25	0	0	36.35	1371.5	0	0	30.9	1410.7	0	0	0.16216	1.8649	0	0	0	60	60	81.15	0	0	2	37	0	-1	100	33.87	2	25	-1000	50	17	0	17	51.16	0	51	687	84.17	0	0	2	41	0	-1	100	32.13	3	25	-1000	50	18	0	18	54.17	0	54	729	-0.071429	-0.1116	-0.089955	-0.077803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:24	3	24	0.083333	0.875	0	0	34.625	1286.5	0	0	36.583	1791.5	0	0	0.25788	3.8592	0	0	0	69	69	26	0.26923	0.65385	0	0	35.615	1389.2	0	0	40.923	2113.5	0	0	0.29418	4.6331	0	0	0	72	72	81.14	0	0	2	30	0	-1	100	39.83	2	25	-1000	50	17	0	17	51.14	0	51	662	96.2	0	0	2	30	0	-1	100	46.95	0	25	-1000	50	22	0	22	66.21	0	66	891	-0.15738	-0.10789	-0.11164	-0.14737	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:25	2	13	0.53846	0.15385	0.30769	0	26.308	1021.8	11.769	453	17	661.46	8.6923	325.31	0.14345	1.7277	0.037422	0.27027	51	0	-6.8889e-08	10	0.4	0.2	0.2	0	22	840	6.4	217.6	14.6	582.4	1.4	9.8	0.23243	3.7135	0.056757	0.75946	0	7	6.668	50.69	1	0.5	2	19	0	0	2.4581	29.49	0	2.67	-0.01	4.25	14	4	8	80.69	81	0	178	4.95	0	0	2	16	0	-1	100	31.17	0	25	-1000	50	5	0	5	0.01	27	0	136	-0.12756	-0.22378	0.14458	0.15997	0	1	0	0	1	0	0	0	1	0	0	0.57692	0.57692	0.65	0	0.54379	0.48035	0.16106	0.030125	1.5167	2.81	0
49:26	1	67	0.50746	0.46269	0	0	36.657	1414	0	0	44.746	2286.4	0	0	0.23881	3.7217	0	0	0	196	196	61	0.32787	0.37705	0.081967	0.098361	26.623	1030	6.8197	260.43	35.934	1909.9	7.7049	383.54	0.21179	3.4355	0.0607	1.0833	137	0	0	201.52	0	0	2	73	0	-1	100	46.6	0	25	-1000	50	57	0	57	99	0	172	2263	268.08	1	0.5	2	64	0	0	0	50.21	0	4.19	-134.81	4.66	51	13	52	99	298	0	1520	-0.049573	-0.03877	0.012107	0.016038	0	0	0	0	0	0	0	0	0	0	1	0.52174	0.99793	3.6915e+14	4.4298e+14	3.0713e+16	1.1729e+18	3.47e+16	1.7273e+18	2.7337e+14	4.8787e+15	5.8547e+16
49:27	3	45	0.35556	0.62222	0	0	38.978	1554.6	0	0	39.356	1890.8	0	0	0.27808	4.2781	0	0	0	132	132	48	0.39583	0.5625	0	0	37.542	1477.7	0	0	41.188	2117.1	0	0	0.29336	5.0602	0	0	0	138	138	159.4	0	0	2	57	0	-1	100	42.75	1	25	-1000	50	43	0	43	99	0	129	1725	150.38	0	0	2	56	0	-1	100	45.65	0	25	-1000	50	40	0	40	99	0	120	1632	-0.017992	-0.028205	-0.099451	-0.09923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:28	3	28	0.60714	0.32143	0	0	34.321	1294.6	0	0	32	1414.4	0	0	0.27896	4.2153	0	0	0	78	78	17	0.35294	0.58824	0	0	34.176	1275.9	0	0	26.176	1180.8	0	0	0.29412	4.4849	0	0	0	48	48	90.17	0	0	2	30	0	-1	100	38.73	0	25	-1000	50	20	0	20	60.18	0	60	765	66.1	0	0	2	30	0	-1	100	33.69	1	25	-1000	50	12	0	12	36.1	0	36	466	0.11916	0.1509	0.087912	0.1077	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:29	2	47	0.23404	0.23404	0.19149	0.23404	16.468	611.66	16.894	671.02	18.106	857.26	16.362	745.21	0.10351	1.2179	0.13226	2.092	255	0	0	48	0.29167	0.16667	0.22917	0.22917	17.958	707.38	17.271	667.77	17.917	888.08	14.292	614.88	0.13288	2.1025	0.12613	1.9291	250	0	0	561.55	1	0.5	2	56	0	0	1.367	41.5	0	10.03	-279.43	10.56	34	22	38	99	592	0	702	438.81	1	0.5	2	53	0	0	0	39.88	0	8.28	-223.97	8.85	30	23	31	99	469	0	608	-0.024167	-0.017502	-0.079821	-0.10417	1	0	0	0	0	1	0	0	0	1	0	0.54813	1.0041	1.1968	0.97917	1.0223	0.99516	0.87348	0.8251	0.95362	0.92211	1.0455
49:30	2	58	0.41379	0.37931	0	0	29.69	1138	0	0	33.431	1678.7	0	0	0.22647	3.8071	0	0	0	138	138	41	0.29268	0.53659	0	0	28.756	1048.9	0	0	39.098	1989.3	0	0	0.30719	5.5821	0	0	0	102	102	156.4	0	0	2	66	0	-1	100	42.99	0	25	-1000	50	42	0	42	99	0	126	1668	135.29	0	0	2	46	0	-1	100	47.4	0	25	-1000	50	35	0	35	99	0	105	1353	0.15381	0.16828	0.13942	0.17442	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:31	3	75	0.46667	0.48	0	0	36.013	1389.2	0	0	43.52	2196.7	0	0	0.24613	3.3877	0	0	0	214	214	42	0.57143	0.38095	0	0	34.857	1312.8	0	0	43.952	2246.2	0	0	0.18597	2.213	0	0	0	120	120	228.61	0	0	2	79	0	-1	100	47.15	0	25	-1000	50	66	0	66	99	0	199	2623	144.32	0	0	2	47	0	-1	100	46.67	2	25	-1000	50	38	0	38	99	0	114	1478	0.028417	0.042768	0.0013643	0.033888	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:32	3	55	0.36364	0.47273	0	0	32.291	1260.6	0	0	30.964	1501.5	0	0	0.23342	3.5307	0	0	0	138	138	35	0.48571	0.4	0	0	32.114	1210.9	0	0	21.286	930.71	0	0	0.21622	3.1598	0	0	0	93	93	138.34	0	0	2	64	0	-1	100	39.21	7	25	-1000	50	36	0	36	99	0	108	1457	81.13	0	0	2	42	0	-1	100	31.39	9	25	-1000	50	17	0	17	51.14	0	51	645	0.0016863	-0.0083919	-0.052434	-0.095538	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:33	1	47	0.42553	0.53191	0	0	36.383	1421.4	0	0	43.723	2174.1	0	0	0.22542	3.0857	0	0	0	135	135	28	0.32143	0.42857	0.14286	0.071429	29.071	1141.3	8.0357	304.04	35.071	1777.9	10.964	561.25	0.15251	1.6274	0.040541	0.42471	115	0	0	159.39	0	0	2	52	0	-1	100	46.71	0	25	-1000	50	43	0	43	99	0	129	1744	125.9	1	0.5	2	33	0.03	1	9.637	47.33	0	3.82	-44.42	4.72	26	6	28	99	156	0	794	0.00058445	0.0071188	0.0095329	-0.0095796	1	0	0	0	0	0	0	0	0	0	1	0.60274	0.97562	6.4337e+14	3.2169e+14	3.619e+16	1.3693e+18	4.9379e+16	2.5276e+18	1.8258e+14	1.9127e+15	2.7022e+16
49:34	3	12	0.25	0.5	0	0	27.917	1085.4	0	0	21.583	982.08	0	0	0.28153	4.8446	0	0	0	27	27	12	0.41667	0.41667	0	0	29.75	1123.8	0	0	23.083	985.25	0	0	0.21847	2.7905	0	0	0	30	30	66.08	0	0	2	28	0	-1	100	37.4	0	25	-1000	50	12	0	12	36.09	0	36	465	57.04	0	0	2	21	0	-1	100	35.95	0	25	-1000	50	9	0	9	27.05	0	27	327	-0.002994	-0.0022315	0.067885	0.048811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:35	1	35	0.62857	0.34286	0	0	37.857	1494.6	0	0	38.886	1811.1	0	0	0.29421	4.9228	0	0	0	102	102	40	0.6	0.225	0.125	0.025	32.15	1262.8	5.775	224.03	25.625	1192.6	6.15	289.4	0.23311	3.5926	0.050676	0.69257	48	0	-6.7503e-15	138.34	0	0	2	44	0	-1	100	42.2	0	25	-1000	50	36	0	36	99	0	108	1444	133.3	1	0.5	2	50	0	0	0.4692	38.43	0	2.67	-20.7	3.27	42	7	29	99	163	0	801	0.031433	0.033604	-0.070572	-0.06007	1	0	0	0	0	0	0	1	0	0	0	0.54828	0.89543	5.6295e+14	1.1259e+14	2.6008e+16	1.0089e+18	2.7697e+16	1.3033e+18	2.2822e+14	3.119e+15	3.1525e+16
49:36	2	72	0.48611	0.47222	0	0	35.667	1362.2	0	0	32.903	1490.6	0	0	0.23649	3.1494	0	0	0	208	208	56	0.51786	0.39286	0	0	34.25	1314.9	0	0	39.804	2038.3	0	0	0.22008	2.8958	0	0	0	154	154	162.36	0	0	2	78	0	-1	100	38.12	0	25	-1000	50	44	0	44	99	0	132	1696	159.4	0	0	2	58	0	-1	100	46.3	0	25	-1000	50	43	0	43	99	0	129	1710	-0.1769	-0.16022	-0.079347	-0.077258	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:37	1	33	0.39394	0.54545	0	0	34.909	1334.6	0	0	42.667	2136.8	0	0	0.20557	2.4988	0	0	0	93	93	35	0.4	0.37143	0.057143	0.11429	27.6	1040.3	6.4286	246.43	32.314	1637.8	4.5143	189.31	0.20309	2.929	0.056371	0.79923	27	0	-6.8831e-11	126.28	0	0	2	41	0	-1	100	44.29	0	25	-1000	50	32	0	32	96.29	0	96	1251	8.59	1	0.5	2	39	0	0	1.9399	42.78	0	0.22	-2.65	0.97	33	6	25	37.93	38	0	789	-0.35211	-0.39559	-0.39298	-0.39544	1	0	0	0	0	0	0	0	0	1	0	0.55502	0.97229	2.5735e+14	5.147e+14	2.8952e+16	1.1098e+18	2.0331e+16	8.526e+17	2.5387e+14	3.5994e+15	2.7022e+16
49:38	2	37	0	0.62162	0.027027	0.27027	23.243	887.95	8.027	224.19	29.486	1523.1	12.514	575.92	0.15121	1.7977	0.066472	0.73996	86	0	-9.6433e-16	31	0.032258	0.25806	0.19355	0.41935	10.774	408.32	15.968	434.35	12.806	640.87	22.161	1020.4	0.068003	0.8701	0.10462	1.1404	170	0	-1.7261e-13	212.51	1	0.5	2	41	0	0	2.3921	45.2	0	5.18	-31.35	5.91	27	13	31	99	243	0	731	379.29	1	0.5	2	39	0	0	1.8519	40.51	0	9.73	-176.17	10.49	14	25	24	99	409	0	270	0.006867	0.0018435	-0.014688	-0.021827	0	0	1	1	0	0	0	1	0	0	0	0.88189	1.3237	7.1613	1.5516	1.9892	1.9374	1.771	1.7717	1.5739	1.5411	1.9231
49:39	2	9	0.44444	0.22222	0.11111	0.11111	23.222	845	8.8889	355.56	19.667	788.56	2.1111	21.444	0.099099	1.0841	0.03003	0.15616	0	3	2.8648	12	0.083333	0.25	0.083333	0.33333	12.917	502.08	15.917	613.42	9.25	414.75	9.9167	377.58	0.060811	0.62387	0.04955	0.3018	70	0	-7.1282e-06	39.02	0	0	2	12	0	-1	100	25.71	1	25	-1000	50	3	0	3	9.03	0	9	120	155.29	1	0.5	2	15	0	0	3.9031	32.51	0	10.35	-0.01	12.35	7	8	7	62.45	185	0	62	-0.31364	-0.32123	-0.10191	-0.08336	0	0	0	0	0	0	1	0	0	0	1	0.58824	0.95187	0.75	3	1.7906	1.7252	4.6974	17.608	1.65	1.9327	3.6029e+16
49:40	2	30	0.26667	0.23333	0.066667	0.13333	18.667	709.27	7.7667	302.97	21.967	1092.6	8.2667	356.47	0.076577	0.87658	0.04955	0.58649	125	0	0	31	0.032258	0.064516	0.35484	0.35484	3.5806	134.23	24.323	887.1	5.0323	261.74	21.258	826.61	0.022668	0.36617	0.18919	2.6164	250	0	-0.0034484	146.42	1	0.5	2	34	0	0	6.247	43.25	0	4.31	-48.65	5.19	25	9	19	99	176	0	448	552.34	1	0.5	2	40	0	0	5.865	36.71	0	13.81	-281.9	14.56	11	29	21	92.58	582	0	93	-0.17308	-0.23674	-0.073201	-0.13839	0	0	0	0	1	0	0	0	1	0	0	0.51724	0.99872	5.3226	2.6613	3.1317	2.928	2.5715	2.3189	3.8182	4.4611	3.2222
49:41	3	36	0.47222	0.30556	0.083333	0.055556	29.472	1126.9	5.5556	222.22	22.25	823.81	3.1389	111.97	0.19144	2.3011	0.052553	0.88288	1	0	-1.0909e-08	21	0.2381	0.095238	0.42857	0.19048	13.286	529.57	24.048	938.71	12.714	544.14	9.381	255.19	0.065637	0.56242	0.17117	2.305	85	0	-1.0912e-10	17.49	0	0	2	40	0	-1	100	31.6	0	25	-1000	50	22	0	22	0.23	13	0	646	100.29	1	0.5	2	23	0	0	1.4683	28.4	0	4.36	-27.96	5.66	8	13	9	99	130	0	180	0.0039494	-0.0047375	-0.01292	-0.013609	0	1	0	0	1	0	0	0	1	0	0	0.51471	0.98768	5.1429	3.4286	4.3286	4.2242	2.9886	2.2791	3.2571	2.6108	5.8547e+16
49:42	2	54	0.27778	0.27778	0.16667	0.27778	22	872.78	16.833	652.39	24.407	1223.6	17.167	788.8	0.15165	2.3749	0.12663	1.9595	255	0	0	66	0.045455	0.15152	0.34848	0.40909	6.8333	249.32	29.924	1184.8	8.6818	438.17	30.439	1442.1	0.050369	0.74161	0.2412	3.8784	255	0	-2.7406e-12	652.77	1	0.5	2	63	0	0	2.9326	42.82	0	10.36	-255.64	10.84	35	26	46	99	683	0	935	1635	1	0.5	2	72	0	0	2.3017	44.15	0	22.71	-829.01	23.12	16	55	55	99	1665	0	263	-0.079815	-0.094937	-0.0087318	-0.012267	0	0	1	1	0	0	0	1	0	0	0	0.50812	1.0021	2.0909	1.4727	1.7777	1.8161	1.7732	1.8282	1.9048	1.9793	2.1154
