2:56	1	124	0.62903	0.35484	0	0	30.645	958.18	0	0	59.032	3541.9	0	0	0.23344	5.0773	0	0	0	255	251.99	82	0.45122	0.34146	0.085366	0.085366	23.951	726.93	5.1829	157.7	47.561	2853.7	10.244	614.63	0.17967	3.8125	0.04374	0.96309	80	0	0	406.09	0	0	2	129	0	-1	100	97.27	0	25	-1000	50	125	0	125	99	0	376	4411	217.5	1	0.5	2	84	0	0	4.0183	97.51	0	2.59	-118.77	2.95	69	15	79	99	247	0	2006	-0.032609	-0.046414	0.022904	0.032207	0	0	0	0	0	0	0	0	0	0	1	0.56495	1.0134	3.8445e+14	3.8445e+14	2.3342e+16	7.102e+17	4.6134e+16	2.7681e+18	1.9699e+14	4.3374e+15	6.7554e+16	6
2:57	1	68	0.45588	0.52941	0	0	30.662	956.99	0	0	58.971	3530.9	0	0	0.2098	4.4329	0	0	0	202	202	52	0.36538	0.38462	0.057692	0.15385	22.769	696.5	6.0769	176.73	45	2700	12.692	761.54	0.16769	3.4436	0.044615	0.82	87	0	0	228.58	0	0	2	69	0	-1	100	97.17	0	25	-1000	50	66	0	66	99	0	199	2333	186.82	1	0.5	2	52	0	1	0.4692	98.55	0	3.59	-18.79	4.17	39	13	49	99	217	0	1183	-0.091052	-0.14049	-0.0060362	-0.032352	0	0	0	0	0	0	0	0	0	0	1	0.57923	0.94559	2.5982e+14	6.9286e+14	2.7368e+16	7.9592e+17	5.7161e+16	3.4297e+18	2.0093e+14	3.693e+15	5.8547e+16	7
2:59	1	63	0.80952	0.19048	0	0	30.46	933.03	0	0	60	3600	0	0	0.22519	4.6489	0	0	0	190	190	37	0.43243	0.32432	0.18919	0.054054	22.541	681.57	7.6757	243.19	45.081	2687.6	14.595	875.68	0.1409	2.6274	0.061982	1.3384	104	0	0	216.52	0	0	2	63	0	-1	100	99	0	25	-1000	50	62	0	62	99	0	187	2158	180.05	1	0.5	2	37	0	2	0.734	97.1	0	4.87	-24.63	5.68	28	9	37	99	210	0	843	-0.042935	-0.052065	-0.0035907	-0.012068	1	0	0	0	0	0	0	0	0	1	0	0.51371	0.971	8.5203e+14	2.4344e+14	3.4568e+16	1.0952e+18	6.5728e+16	3.9437e+18	2.7914e+14	6.0275e+15	4.0532e+16	6
2:66	1	74	0.31081	0.63514	0	0	27.419	811.58	0	0	56.757	3405.4	0	0	0.19694	4.0016	0	0	0	211	211	54	0.2963	0.38889	0.11111	0.11111	20.426	617.24	5.7407	149.59	41.111	2466.7	13.333	800	0.14494	2.983	0.064691	1.4899	94	0	0	240.48	0	0	2	76	0	-1	100	97.52	0	25	-1000	50	70	0	70	99	0	210	2349	178.46	1	0.5	2	59	0	0	13.562	94.88	0	3.02	-98.76	3.53	45	13	52	99	208	0	1200	-0.011466	-0.016262	-0.072079	-0.076285	1	0	0	0	0	0	0	0	0	0	1	0.57838	1.0187	5.004e+14	5.004e+14	2.5854e+16	6.7371e+17	6.0048e+16	3.6029e+18	2.9134e+14	6.7098e+15	5.8547e+16	6
2:75	1	119	0.40336	0.57983	0	0	30.613	956.21	0	0	58.992	3539.5	0	0	0.23148	4.9118	0	0	0	255	251.99	64	0.3125	0.40625	0.09375	0.15625	22.25	691.22	7.6562	235.97	43.125	2587.5	15	900	0.13542	2.6288	0.052083	1.0371	152	0	0	382.04	0	0	2	125	0	-1	100	95.9	3	25	-1000	50	117	0	117	99	0	352	4137	344.36	1	0.5	2	66	0	1	2.9243	97.09	1	5.22	-130.54	5.67	48	18	62	99	374	0	1434	0.0030104	-0.0019283	-0.0031447	-0.0076071	0	1	0	0	0	0	0	0	1	0	0	0.51746	0.99084	4.2221e+14	7.0369e+14	3.4481e+16	1.0627e+18	6.7554e+16	4.0532e+18	2.3456e+14	4.6706e+15	8.1065e+16	9
2:76	1	120	0.38333	0.55833	0	0	28.042	844.59	0	0	56.425	3381.7	0	0	0.20833	4.4137	0	0	0	255	251.99	86	0.33721	0.48837	0.093023	0.05814	24.814	749.02	4.5698	138.76	49.535	2972.1	9.0698	544.19	0.19798	4.3189	0.037519	0.79349	48	0	0	399.99	0	0	2	137	0	-1	100	93.81	0	25	-1000	50	123	0	123	99	0	370	4205	178.81	1	0.5	2	92	0	1	18.23	97.27	0	1.94	-51.9	2.27	77	15	88	99	209	0	2271	0.022371	0.031709	0.020543	0.027104	1	0	0	0	0	0	0	0	0	1	0	0.60155	0.99522	4.1894e+14	2.6184e+14	2.058e+16	6.249e+17	4.0847e+16	2.4508e+18	1.6897e+14	3.5736e+15	6.7554e+16	4
2:79	1	102	0.51961	0.48039	0	0	30.667	943.06	0	0	60	3600	0	0	0.22732	4.8749	0	0	0	255	251.99	89	0.49438	0.32584	0.078652	0.05618	25.034	768.56	4.191	130.51	49.213	2952.8	8.0899	485.39	0.16629	3.3399	0.039101	0.89783	36	0	0	339.9	0	0	2	104	0	-1	100	98.28	0	25	-1000	50	103	0	103	99	0	310	3598	137.97	1	0.5	2	89	0	0	2.8683	98.39	0	1.55	-67.63	1.89	74	14	85	99	168	0	2284	-0.018229	-0.020302	0.0034483	0.0037476	1	0	0	0	0	0	0	1	0	0	0	0.51277	0.99593	3.5422e+14	2.5301e+14	1.8875e+16	5.8775e+17	3.6434e+16	2.186e+18	1.761e+14	4.0435e+15	6.305e+16	8
2:80	1	121	0.52893	0.44628	0	0.0082645	31.066	991.45	0.20661	5.1653	58.512	3510.7	0.49587	29.752	0.20364	4.0884	0.0026446	0.063471	0	255	248.01	151	0.51656	0.33113	0.046358	0.092715	26.656	839.45	4.2517	130.3	50.861	3051.7	8.3444	500.66	0.18163	3.746	0.03064	0.65722	0	17	17	358.46	0	0	2	123	0	-1	100	97.91	0	25	-1000	50	119	0	119	99	0	328	4238	247.42	1	0.5	2	154	0	0	5.301	98.08	0	1.61	29.63	1.8	133	21	151	99	277	0	4182	-0.033597	-0.056093	-0.027069	-0.047207	0	0	0	0	0	0	1	0	1	0	0	0.61726	0.97261	2.0878e+14	11.219	20.578	25.227	16.828	16.828	11.586	10.355	9.4576e+16	10
2:84	1	51	0.39216	0.56863	0	0	25.667	697.31	0	0	57.647	3458.8	0	0	0.21176	4.3644	0	0	0	148	148	80	0.375	0.4125	0.075	0.1125	20.788	554.69	5.7	175.12	47.25	2835	11.25	675	0.1885	4.1982	0.044333	0.966	98	0	0	174.31	0	0	2	52	0	-1	100	97.43	0	25	-1000	50	48	0	48	99	0	144	1512	257.02	1	0.5	2	81	0	1	1.4076	98.13	0	3.17	-107.74	3.54	65	16	78	99	287	0	1714	0.14612	0.25088	0.11265	0.2135	0	0	1	0	0	0	0	0	0	1	0	0.52012	0.9927	3.3777e+14	5.0665e+14	2.5671e+16	7.8869e+17	5.0665e+16	3.0399e+18	1.9966e+14	4.3505e+15	7.2058e+16	6
2:85	1	111	0.27027	0.63063	0	0	25.532	740.45	0	0	53.874	3224.9	0	0	0.19748	4.1067	0	0	0	255	251.99	141	0.31206	0.49645	0.049645	0.085106	22.582	643.33	4.0496	123.43	48.511	2910.6	8.0851	485.11	0.18109	3.78	0.027707	0.56634	1	0	0	333.66	0	0	2	115	0	-1	100	95.77	0	25	-1000	50	101	0	101	99	0	304	3315	232.85	1	0.5	2	143	0	1	6.9744	98.41	0	1.63	-82.58	1.84	121	20	134	99	263	0	3309	0.044826	0.079073	0.040133	0.067155	0	0	1	0	0	0	0	1	0	0	0	0.51584	1.007	2.2358e+14	3.8329e+14	1.8238e+16	5.5586e+17	3.6412e+16	2.1847e+18	1.2478e+14	2.5505e+15	9.0072e+16	5
2:91	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	309.6	0	0	2	98	0	-1	100	97.35	0	25	-1000	50	93	0	93	99	0	280	2967	1119.7	1	0.5	2	59	0	0	1.7705	98.08	0	18.98	-483.78	19.49	17	42	56	99	1150	0	401	0.098677	0.18043	0.036817	0.071749	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8915e+17	8
3:19	1	66	0.63636	0.31818	0	0	29.152	891.91	0	0	57.273	3436.4	0	0	0.20606	4.1923	0	0	0	190	190	104	0.47115	0.32692	0.086538	0.057692	24.51	755.36	4.3654	134.6	47.885	2873.1	8.6538	519.23	0.17974	3.8177	0.037949	0.83282	43	0	0	219.55	0	0	2	66	0	-1	100	97.89	0	25	-1000	50	63	0	63	99	0	190	2194	197.71	1	0.5	2	107	0	0	8.4011	96.88	0	1.85	-97.65	2.13	88	18	98	99	228	0	2587	0.020865	0.028566	-0.013158	-0.02079	0	0	1	0	0	0	0	1	0	0	0	0.51499	1.0055	3.8973e+14	2.5982e+14	1.966e+16	6.0617e+17	3.8973e+16	2.3384e+18	1.7091e+14	3.7507e+15	8.1065e+16	4
3:30	1	64	0.48438	0.46875	0	0	28.719	869.12	0	0	54.844	3209.5	0	0	0.22375	4.8537	0	0	0	184	184	67	0.46269	0.29851	0.1194	0.059701	23.701	740.51	5.2985	160.76	42.358	2427.3	10.746	644.78	0.17453	3.796	0.044378	0.91562	84	0	0	213.51	0	0	2	67	0	-1	100	88.58	0	25	-1000	50	61	0	61	99	0	184	2098	186.23	1	0.5	2	69	0	1	16.421	87.77	0	2.7	-73.57	3.13	55	14	57	99	216	0	1461	-0.014349	-0.011677	-0.032412	-0.038649	0	1	0	0	0	0	0	0	1	0	0	0.54634	0.97382	5.3774e+14	2.6887e+14	2.3862e+16	7.24e+17	4.8397e+16	2.9038e+18	1.9986e+14	4.1236e+15	6.305e+16	9
3:37	1	77	0.67532	0.32468	0	0	25.805	677.73	0	0	60	3600	0	0	0.19775	3.9709	0	0	0	232	231.98	138	0.46377	0.26812	0.1087	0.094203	19.174	509.43	6.1377	185.85	43.696	2615.2	12.174	730.43	0.14841	3.047	0.043188	0.91913	106	0	0	258.38	0	0	2	82	0	-1	100	96.12	1	25	-1000	50	76	0	76	99	0	228	2317	538.37	1	0.5	2	147	0	0	19.734	94.74	0	3.66	-277.49	3.87	116	31	132	99	568	0	2802	-0.087575	-0.14776	-0.039893	-0.053655	1	0	0	0	0	0	0	0	0	1	0	0.57136	1.0225	4.8952e+14	4.2425e+14	2.7642e+16	8.3698e+17	5.4826e+16	3.2896e+18	1.945e+14	4.1394e+15	1.3961e+17	3
3:47	1	63	0.49206	0.44444	0	0	24.413	655.97	0	0	55.698	3327.6	0	0	0.19894	4.0157	0	0	0	178	178	71	0.30986	0.21127	0.15493	0.12676	14.113	394.37	8.7465	274.41	31.268	1876.1	16.901	1014.1	0.12207	2.6024	0.073991	1.6011	212	0	0	210.26	0	0	2	69	0	-1	100	95.1	0	25	-1000	50	60	0	60	99	0	180	1837	503.19	1	0.5	2	73	0	3	11.056	96.01	0	6.89	-230.85	7.3	46	25	57	99	533	0	994	-0.059229	-0.10456	0.0055147	-0.029196	1	0	0	0	0	0	0	0	0	1	0	0.50116	1.0002	6.9774e+14	5.7088e+14	3.9391e+16	1.2358e+18	7.6117e+16	4.567e+18	3.3322e+14	7.2108e+15	1.1259e+17	5
3:54	1	51	0.58824	0.33333	0	0	26.608	772.06	0	0	55.294	3317.6	0	0	0.15686	2.9757	0	0	0	141	141	74	0.2973	0.44595	0.081081	0.067568	21.811	643.05	4.5676	140.38	44.595	2675.7	8.9189	535.14	0.16342	3.4142	0.034955	0.73838	68	0	0	174.38	0	0	2	54	0	-1	100	96.74	0	25	-1000	50	48	0	48	99	0	144	1599	188.78	1	0.5	2	75	0	0	9.3838	96.96	0	2.52	-93.31	2.92	59	14	67	99	219	0	1653	-0.031939	-0.020263	0.024975	0.051814	0	0	1	0	0	0	0	0	1	0	0	0.51689	0.99802	3.6516e+14	3.043e+14	2.057e+16	6.3221e+17	4.0167e+16	2.41e+18	1.5742e+14	3.3254e+15	6.305e+16	5
