2:40,1,24,0.375,0.54167,0,0,31.875,1116.3,0,0,55,3300,0,0,0.22056,4.4872,0,0,0,66,66,32,0.3125,0.25,0.09375,0.09375,20.281,737.03,6.0938,201.66,33.75,2025,11.25,675,0.11458,2.3479,0.03625,0.63375,102,0,-9.6433e-16,96.2,0,0,2,25,0,-1,100,95.64,0,25,-1000,50,22,0,22,66.21,0,66,841,115.45,1,0.5,2,32,0,0,4.7004,97.69,0,3.61,-69.52,4.55,21,11,24,99,145,0,633,-0.22596,-0.32354,-0.015644,-0.064611,0,0,1,0,0,0,0,0,0,1,0,0.51282,1.0006,4.2221e+14,4.2221e+14,2.7444e+16,9.0818e+17,5.0665e+16,3.0399e+18,1.6326e+14,2.8542e+15,4.954e+16,2
2:42,1,120,0.69167,0.29167,0.0083333,0,35.267,1271.9,0.20833,5.2083,59,3540,0.5,30,0.22444,4.7436,0.0017778,0.028444,0,255,248.01,77,0.38961,0.45455,0.051948,0.077922,30.779,1127.2,4.7143,171.88,50.649,3039,7.7922,467.53,0.19221,4.081,0.033074,0.7084,66,0,0,364.54,0,0,2,126,0,-1,100,97.61,0,25,-1000,50,121,0,121,99,0,335,4659,177.61,1,0.5,2,83,0,0,5.4783,96.13,0,2.14,-87.84,2.5,70,13,80,99,208,0,2421,-0.042871,-0.054356,-0.014853,-0.016131,0,1,0,0,1,0,0,0,1,0,0,0.58779,1.0118,6.2338,3.5093e+14,22.629,33.002,15.584,15.584,18.604,24.905,5.8547e+16,3
2:44,1,100,0.53,0.4,0,0,33.12,1190.7,0,0,55.13,3294.2,0,0,0.20293,4.2235,0,0,0,255,251.99,106,0.49057,0.31132,0.066038,0.028302,28.547,1023.2,3.5377,132.73,48.113,2886.8,5.6604,339.62,0.18239,3.8058,0.019497,0.41774,8,0,0,309.87,0,0,2,110,0,-1,100,93.01,4,25,-1000,50,93,0,93,99,0,280,3607,46.61,1,0.5,2,110,0,1,27.539,94.92,3,0.42,24.67,0.7,97,12,95,76.61,77,0,3049,-0.022222,-0.022956,-0.029047,-0.035267,1,0,0,0,0,0,0,0,0,1,0,0.54268,0.96515,2.9741e+14,1.2746e+14,1.5933e+16,5.9775e+17,2.5492e+16,1.5295e+18,8.7806e+13,1.8813e+15,5.4043e+16,4
2:56,1,124,0.62903,0.35484,0,0,35.79,1309.1,0,0,59.032,3541.9,0,0,0.23344,5.0773,0,0,0,255,251.99,82,0.45122,0.34146,0.085366,0.085366,28.427,1030.9,6.439,242.95,47.561,2853.7,10.244,614.63,0.17967,3.8125,0.04374,0.96309,143,0,0,406.2,0,0,2,129,0,-1,100,97.27,0,25,-1000,50,125,0,125,99,0,376,4921,298.6,1,0.5,2,84,0,0,4.1165,97.51,0,3.55,-151.47,3.91,69,15,79,99,329,0,2297,-0.019059,-0.011472,0.023899,0.032493,0,0,0,0,0,0,0,0,0,0,1,0.56495,1.0134,3.8445e+14,3.8445e+14,2.8999e+16,1.0942e+18,4.6134e+16,2.7681e+18,1.9699e+14,4.3374e+15,6.7554e+16,6
2:57,1,68,0.45588,0.52941,0,0,35,1257.3,0,0,58.971,3530.9,0,0,0.2098,4.4329,0,0,0,202,202,52,0.36538,0.36538,0.057692,0.15385,26.558,970.4,7.75,284.44,43.846,2630.8,12.692,761.54,0.1641,3.3933,0.044615,0.82,148,0,0,228.6,0,0,2,69,0,-1,100,97.17,0,25,-1000,50,66,0,66,99,0,199,2560,259.27,1,0.5,2,52,0,1,0.4692,98.55,0,4.99,-51.43,5.56,39,13,49,99,289,0,1350,-0.021898,-0.013814,0.022466,0.013381,0,0,0,0,0,0,0,0,0,0,1,0.58131,0.94548,2.5982e+14,6.9286e+14,3.4903e+16,1.281e+18,5.7161e+16,3.4297e+18,2.0093e+14,3.693e+15,5.8547e+16,7
2:59,1,63,0.80952,0.19048,0,0,35.698,1281.8,0,0,60,3600,0,0,0.22519,4.6489,0,0,0,190,190,37,0.43243,0.32432,0.18919,0.054054,26.892,971.97,8.6216,311.7,45.081,2687.6,14.595,875.68,0.1409,2.6274,0.061982,1.3384,129,0,0,216.59,0,0,2,63,0,-1,100,99,0,25,-1000,50,62,0,62,99,0,187,2424,204.02,1,0.5,2,37,0,2,0.8941,97.1,0,5.51,-23.89,6.32,28,9,37,99,234,0,974,-0.017187,-0.014778,0.0045455,0.0041932,1,0,0,0,0,0,0,0,0,1,0,0.51371,0.971,8.5203e+14,2.4344e+14,3.8828e+16,1.4038e+18,6.5728e+16,3.9437e+18,2.7914e+14,6.0275e+15,4.0532e+16,6
2:66,1,74,0.31081,0.62162,0,0,31.419,1077,0,0,55.946,3356.8,0,0,0.19315,3.9222,0,0,0,208,208,54,0.2963,0.38889,0.11111,0.11111,23.556,823.19,7.7963,275.5,41.111,2466.7,13.333,800,0.14494,2.983,0.064691,1.4899,169,0,0,240.62,0,0,2,76,0,-1,100,97.52,0,25,-1000,50,70,0,70,99,0,211,2610,275.17,1,0.5,2,59,0,0,13.932,94.88,0,4.66,-143.74,5.17,45,13,52,99,305,0,1344,0.011059,0.027574,-0.12342,-0.12778,1,0,0,0,0,0,0,0,0,0,1,0.57609,1.0178,5.004e+14,5.004e+14,3.5111e+16,1.2407e+18,6.0048e+16,3.6029e+18,2.9134e+14,6.7098e+15,5.8547e+16,6
2:75,1,119,0.40336,0.57983,0,0,34.983,1254.1,0,0,58.992,3539.5,0,0,0.23148,4.9118,0,0,0,255,251.99,64,0.3125,0.40625,0.09375,0.17188,26.188,956.66,9.0312,318.62,43.125,2587.5,15.938,956.25,0.13542,2.6288,0.057292,1.1673,200,0,0,382.11,0,0,2,125,0,-1,100,95.9,3,25,-1000,50,117,0,117,99,0,352,4544,404.38,1,0.5,2,66,0,1,3.1346,97.09,1,6.13,-160.68,6.58,48,18,62,99,434,0,1632,0.019317,0.030646,-0.0022232,0.0085638,0,1,0,0,0,0,0,0,1,0,0,0.52612,0.98441,4.2221e+14,7.7406e+14,4.0673e+16,1.435e+18,7.1776e+16,4.3066e+18,2.5802e+14,5.257e+15,8.1065e+16,9
2:76,1,120,0.39167,0.55833,0,0,33.6,1202.8,0,0,56.925,3411.7,0,0,0.21056,4.4581,0,0,0,255,251.99,86,0.34884,0.48837,0.093023,0.05814,30.186,1095.9,5.3605,192.15,50.233,3014,9.0698,544.19,0.19984,4.3412,0.037519,0.79349,91,0,0,412.13,0,0,2,137,0,-1,100,93.81,0,25,-1000,50,127,0,127,99,0,382,4842,208.09,1,0.5,2,92,0,1,18.578,97.27,0,2.26,-51.48,2.59,77,15,88,99,238,0,2657,-0.024911,-0.041174,-0.0032819,-0.0091097,1,0,0,0,0,0,0,0,0,1,0,0.59783,0.99408,4.1894e+14,2.6184e+14,2.4141e+16,8.6537e+17,4.0847e+16,2.4508e+18,1.6897e+14,3.5736e+15,6.7554e+16,4
2:79,1,102,0.51961,0.48039,0,0,35.833,1291.5,0,0,60,3600,0,0,0.22732,4.8749,0,0,0,255,251.99,89,0.49438,0.32584,0.078652,0.05618,29.753,1085.3,5.0337,188.04,49.213,2952.8,8.0899,485.39,0.16629,3.3399,0.039101,0.89783,84,0,0,339.99,0,0,2,104,0,-1,100,98.28,0,25,-1000,50,103,0,103,99,0,310,4024,196.61,1,0.5,2,89,0,0,2.8634,98.39,0,2.21,-96.23,2.55,74,14,85,99,227,0,2619,-0.042499,-0.050283,-0.0025907,-0.0042179,1,0,0,0,0,0,0,1,0,0,0,0.51277,0.99593,3.5422e+14,2.5301e+14,2.267e+16,8.4688e+17,3.6434e+16,2.186e+18,1.761e+14,4.0435e+15,6.305e+16,8
2:80,1,121,0.52893,0.44628,0,0.0082645,35.62,1307.1,0.22314,6.0248,58.512,3510.7,0.49587,29.752,0.20364,4.0884,0.0026446,0.063471,0,255,248.01,151,0.51656,0.33113,0.046358,0.092715,31.132,1148.9,5.0199,183.14,50.861,3051.7,8.3444,500.66,0.18163,3.746,0.03064,0.65722,40,0,0,356.61,0,0,2,123,0,-1,100,97.91,0,25,-1000,50,119,0,119,99,0,327,4663,355.58,1,0.5,2,154,0,0,5.5962,98.08,0,2.31,-18.52,2.5,133,21,151,99,386,0,4719,-0.0069654,0.0014705,-0.0060818,-0.0043893,0,0,0,0,0,0,1,0,1,0,0,0.61726,0.97261,2.0878e+14,11.219,22.496,30.398,16.828,16.828,11.586,10.355,9.4576e+16,10
2:84,1,51,0.39216,0.56863,0,0,35.098,1290.9,0,0,57.647,3458.8,0,0,0.21176,4.3644,0,0,0,148,148,80,0.375,0.4125,0.075,0.1125,29.012,1072.2,6.425,227.43,47.25,2835,11.25,675,0.1885,4.1982,0.044333,0.966,138,0,0,177.46,0,0,2,52,0,-1,100,97.43,0,25,-1000,50,49,0,49,99,0,147,1937,308.65,1,0.5,2,81,0,1,1.7271,98.13,0,3.81,-132.82,4.18,65,16,78,99,339,0,2274,-0.024027,-0.059342,-0.022358,-0.033602,0,0,1,0,0,0,0,0,0,1,0,0.52012,0.9927,3.3777e+14,5.0665e+14,2.8936e+16,1.0242e+18,5.0665e+16,3.0399e+18,1.9966e+14,4.3505e+15,7.2058e+16,6
2:85,1,111,0.27027,0.63964,0,0,32.351,1164.7,0,0,54.261,3241.5,0,0,0.20024,4.1702,0,0,0,255,251.99,141,0.31915,0.50355,0.035461,0.085106,29.099,1042.7,4.4681,166.1,49.362,2961.7,7.234,434.04,0.18553,3.8848,0.027518,0.56615,29,0,0,339.95,0,0,2,115,0,-1,100,95.77,0,25,-1000,50,103,0,103,99,0,310,3994,292.31,1,0.5,2,143,0,1,8.1853,98.41,0,2.04,-91.54,2.25,121,20,135,99,322,0,4084,-0.024244,-0.031788,-0.04022,-0.067725,0,0,1,0,0,0,0,1,0,0,0,0.51893,0.97868,1.597e+14,3.8329e+14,2.0122e+16,7.4804e+17,3.2579e+16,1.9548e+18,1.2393e+14,2.5497e+15,9.0072e+16,5
2:91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,309.9,0,0,2,98,0,-1,100,97.35,0,25,-1000,50,93,0,93,99,0,280,3666,1266.9,1,0.5,2,59,0,0,1.8325,98.08,0,21.47,-530.96,21.98,17,42,55,99,1297,0,511,-0.021746,-0.036083,0.013218,0.02655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8915e+17,8
3:19,1,66,0.63636,0.31818,0,0.015152,34.803,1271.5,0.25758,4.3788,57.273,3436.4,0.90909,54.545,0.20606,4.1923,0.0050505,0.12626,0,173,172.91,104,0.47115,0.32692,0.076923,0.057692,28.433,1022.4,4.8942,178.62,47.885,2873.1,8.0769,484.62,0.17974,3.8177,0.037821,0.83269,82,0,0,200.93,0,0,2,66,0,-1,100,97.89,0,25,-1000,50,64,0,64,99,0,171,2479,233.52,1,0.5,2,107,0,0,8.3392,96.88,0,2.18,-117.51,2.46,88,18,97,99,264,0,2906,0.00043197,-0.00055845,-0.01345,-0.025467,0,0,1,0,1,0,0,1,0,0,0,0.55333,1.0144,3.4643e+14,3.8077,19.001,40.793,8.8846,8.8846,7.4885,6.5949,8.1065e+16,4
3:30,1,64,0.48438,0.46875,0,0,33.5,1184.3,0,0,54.844,3209.5,0,0,0.22375,4.8537,0,0,0,184,184,67,0.46269,0.29851,0.1194,0.059701,26.955,960.48,6.2388,221.85,42.358,2427.3,10.746,644.78,0.17453,3.796,0.044378,0.91562,126,0,0,213.58,0,0,2,67,0,-1,100,88.58,0,25,-1000,50,61,0,61,99,0,184,2342,253.03,1,0.5,2,69,0,1,16.425,87.77,0,3.67,-87.63,4.1,55,14,58,99,283,0,1631,-0.010368,-0.00089795,-0.03683,-0.043703,0,1,0,0,0,0,0,0,1,0,0,0.54634,0.97382,5.3774e+14,2.6887e+14,2.8097e+16,9.9913e+17,4.8397e+16,2.9038e+18,1.9986e+14,4.1236e+15,6.305e+16,9
3:37,1,77,0.67532,0.32468,0,0,36.26,1319.9,0,0,60,3600,0,0,0.19775,3.9709,0,0,0,232,231.98,138,0.46377,0.26812,0.1087,0.094203,25.507,902.3,7.087,254.88,43.696,2615.2,12.174,730.43,0.14841,3.047,0.043188,0.91913,174,0,0,261.74,0,0,2,82,0,-1,100,96.12,1,25,-1000,50,77,0,77,99,0,232,3033,665.04,1,0.5,2,147,0,0,20.123,94.74,0,4.52,-346.04,4.73,116,31,133,99,695,0,3604,-0.036762,-0.046577,-0.02882,-0.039905,1,0,0,0,0,0,0,0,0,1,0,0.57136,1.0225,4.8952e+14,4.2425e+14,3.1917e+16,1.1479e+18,5.4826e+16,3.2896e+18,1.945e+14,4.1394e+15,1.3961e+17,3
3:47,1,63,0.49206,0.44444,0,0,33,1174.7,0,0,55.698,3327.6,0,0,0.19894,4.0157,0,0,0,178,178,71,0.30986,0.21127,0.15493,0.12676,18.324,658.52,9.9859,362.41,31.268,1876.1,16.901,1014.1,0.12207,2.6024,0.073991,1.6011,255,0,0,210.57,0,0,2,69,0,-1,100,95.1,0,25,-1000,50,60,0,60,99,0,181,2327,555.35,1,0.5,2,73,0,3,11.189,96.01,0,7.61,-245.55,8.02,46,25,56,99,585,0,1250,-0.032787,-0.036209,0.027576,0.014908,1,0,0,0,0,0,0,0,0,1,0,0.50116,1.0002,6.9774e+14,5.7088e+14,4.4973e+16,1.6321e+18,7.6117e+16,4.567e+18,3.3322e+14,7.2108e+15,1.1259e+17,5
3:54,1,51,0.58824,0.33333,0,0,31.98,1115.7,0,0,55.294,3317.6,0,0,0.15686,2.9757,0,0,0,141,141,74,0.2973,0.44595,0.081081,0.067568,26.905,979.77,5.2973,191.35,44.595,2675.7,8.9189,535.14,0.16342,3.4142,0.034955,0.73838,109,0,0,174.45,0,0,2,54,0,-1,100,96.74,0,25,-1000,50,48,0,48,99,0,144,1834,241.22,1,0.5,2,75,0,0,9.3838,96.96,0,3.22,-116.38,3.62,59,14,67,99,271,0,1963,-0.056347,-0.065761,-0.023625,-0.034535,0,0,1,0,0,0,0,0,1,0,0,0.51689,0.99802,3.6516e+14,3.043e+14,2.3857e+16,8.6177e+17,4.0167e+16,2.41e+18,1.5742e+14,3.3254e+15,6.305e+16,5
