4:99	1	32	0.75	0.125	0	0	30.75	1100.6	0	0	52.5	3150	0	0	0.18625	3.5838	0	0	0	84	84	31	0.51613	0.032258	0.41935	0	19.129	673.65	14.935	535.32	32.903	1974.2	25.161	1509.7	0.11355	2.0852	0.10925	2.3097	149	0	0	141.33	0	0	2	53	0	-1	100	89.51	0	25	-1000	50	37	0	37	99	0	111	1414	601.03	1	0.5	2	71	0	0	16.054	86.03	0	8.47	-0.64	8.89	44	26	61	99	631	0	1297	0.0010152	-0.0013933	0.0093809	0.017254	0	1	0	0	0	0	0	1	0	0	0	0.52941	0.52941	1.8886e+15	0	6.7263e+16	2.4109e+18	1.1332e+17	6.799e+18	4.9201e+14	1.0402e+16	1.1709e+17	8
5:11	1	70	0.48571	0.45714	0	0	31.914	1080.5	0	0	56.571	3394.3	0	0	0.20762	4.3002	0	0	0	199	199	72	0.25	0.26389	0.25	0.20833	18.528	671.69	16.153	574.49	30.833	1850	27.5	1650	0.11556	2.5367	0.087963	1.5957	255	0	0	228.62	0	0	2	70	0	-1	100	97.93	0	25	-1000	50	66	0	66	99	0	199	2488	1101.7	1	0.5	2	73	0	0	0	98.92	0	15.09	-504.05	15.5	37	36	72	99	1132	0	1238	-0.030918	-0.030168	0.0075517	0.017401	1	0	0	0	0	0	0	0	0	0	1	0.51933	0.99795	1.1259e+15	9.3825e+14	7.2746e+16	2.5873e+18	1.2385e+17	7.4309e+18	3.9615e+14	7.1866e+15	1.6213e+17	10
5:12	1	44	0.068182	0.93182	0	0	33.295	1111	0	0	60	3600	0	0	0.21909	4.7052	0	0	0	132	132	44	0.068182	0.47727	0.068182	0.31818	18.909	660.23	13.523	482.34	32.727	1963.6	23.182	1390.9	0.11848	2.4355	0.092121	1.8933	221	0	0	177.46	0	0	2	49	0	-1	100	97.6	0	25	-1000	50	49	0	49	99	0	147	1825	595.18	1	0.5	2	57	0	0	3.7905	94.87	0	10.44	-191.33	10.97	34	23	51	99	625	0	1020	-0.035336	-0.039202	0.0097155	0.0028166	1	0	0	0	0	0	0	1	0	0	0	0.66667	1.1412	3.0706e+14	1.433e+15	6.0901e+16	2.1723e+18	1.044e+17	6.2641e+18	4.1488e+14	8.5268e+15	1.0358e+17	10
5:22	1	14	0.78571	0	0	0	26.286	880	0	0	47.143	2828.6	0	0	0.13619	2.2657	0	0	0	33	33	27	0.48148	0	0.37037	0	17	602.41	13.185	471.19	28.889	1733.3	22.222	1333.3	0.11259	2.2212	0.091852	1.8696	138	0	-9.6433e-16	84.13	0	0	2	21	0	-1	100	89.85	0	25	-1000	50	18	0	18	54.13	0	54	644	372.04	1	0.5	2	35	0	1	3.8141	91.5	0	10.63	-20.6	11.49	18	17	29	99	402	0	531	-0.010989	-0.020543	-0.070959	-0.09712	0	0	1	0	0	0	0	0	1	0	0	0.5	0.5	1.668e+15	0	5.9381e+16	2.122e+18	1.0008e+17	6.0048e+18	4.1366e+14	8.4201e+15	7.6561e+16	1
5:25	1	13	0.23077	0.69231	0	0	31	1041.9	0	0	55.385	3323.1	0	0	0.1641	3.0564	0	0	0	36	36	21	0.19048	0.38095	0.047619	0.38095	19.952	702.71	15.238	544	34.286	2057.1	25.714	1542.9	0.098413	1.6387	0.10349	1.9841	156	0	0	171.44	0	0	2	50	0	-1	100	91.69	0	25	-1000	50	47	0	47	99	0	141	1768	1076.6	1	0.5	2	75	0	0	2.3654	91.49	0	14.35	-343.8	14.75	40	35	70	99	1107	0	1169	-0.080429	-0.070497	0	-0.0015302	0	0	1	0	0	0	0	0	1	0	0	0.55652	0.83238	2.1446e+14	1.7157e+15	6.8626e+16	2.45e+18	1.1581e+17	6.9484e+18	4.6609e+14	8.9357e+15	1.5763e+17	2
5:28	1	78	0.55128	0.42308	0.012821	0	32.436	1084.5	0.23077	4.1538	58.462	3507.7	0.76923	46.154	0.18598	3.5532	0.0041026	0.098462	0	211	210.93	77	0.4026	0.19481	0.20779	0.18182	21.286	761.81	13.883	499.47	35.844	2150.6	23.377	1402.6	0.11948	2.4371	0.087273	1.8732	255	0	0	239.01	0	0	2	78	0	-1	100	99	0	25	-1000	50	77	0	77	99	0	209	2802	919.5	1	0.5	2	81	0	2	4.2227	96.83	0	11.35	-461.36	11.72	50	31	77	99	949	0	1592	0.01355	0.02237	-0.027704	-0.026129	0	0	1	0	1	0	0	1	0	0	0	0.53442	1.0092	16.208	8.1884e+14	60.16	120.24	30.39	30.39	21.273	19.025	1.3961e+17	7
5:39	1	17	0.70588	0.23529	0	0	30.412	989.35	0	0	53.706	3123.8	0	0	0.21961	4.549	0	0	0	48	48	24	0.33333	0.125	0.16667	0.29167	15.417	530.58	14.375	482.38	27.5	1650	26.417	1548.2	0.13556	3.1578	0.075556	1.4078	194	0	0	126.28	0	0	2	34	0	-1	100	88.61	0	25	-1000	50	32	0	32	96.29	0	96	1161	420.31	1	0.5	2	40	0	0	6.497	91.13	0	10.51	-103.35	11.26	21	17	36	99	450	0	640	0.0057692	0.014242	0.089172	0.11264	0	0	1	0	0	0	0	1	0	0	0	0.71053	1.0398	7.506e+14	1.3135e+15	6.4739e+16	2.1724e+18	1.1897e+17	6.9723e+18	3.4027e+14	6.3401e+15	7.6561e+16	5
5:59	1	27	0.33333	0.51852	0	0	27.593	898.7	0	0	51.111	3066.7	0	0	0.15111	2.9817	0	0	0	69	69	30	0.26667	0.2	0.23333	0.13333	15.633	527.43	11.7	377.23	28	1680	22	1320	0.112	2.4578	0.071556	1.404	184	0	0	102.21	0	0	2	29	0	-1	100	94.23	0	25	-1000	50	24	0	24	72.22	0	72	870	289.77	1	0.5	2	32	0	0	13.478	94.8	0	9.06	-117.83	9.99	16	16	25	99	320	0	446	-0.044881	-0.067109	-0.02372	-0.029317	1	0	0	0	0	0	0	0	0	0	1	0.58072	0.98289	1.0508e+15	6.0048e+14	5.2692e+16	1.6989e+18	9.9079e+16	5.9448e+18	3.2226e+14	6.3231e+15	7.2058e+16	3
5:64	1	59	0.38983	0.47458	0	0.033898	26.339	824.27	0.50847	7.661	51.864	3111.9	2.0339	122.03	0.19073	3.9173	0.0013559	0.0040678	0	126	125.99	58	0.24138	0.34483	0.18966	0.13793	20.207	710.55	11.224	396.36	35.172	2110.3	19.655	1179.3	0.12966	2.6497	0.075632	1.534	244	0	0	192.44	0	0	2	65	0	-1	100	97.05	0	25	-1000	50	54	0	54	99	0	162	1914	523.45	1	0.5	2	62	0	0	5.6886	94.8	0	8.44	-185.08	8.93	38	24	53	99	553	0	1126	0.10811	0.1532	0.074149	0.09483	0	0	1	1	0	0	0	0	1	0	0	0.54614	1.0036	8.5413e+14	4.069	22.074	51.738	9.6638	9.6638	55.779	377.11	1.0809e+17	3
5:66	1	36	0.16667	0.77778	0	0	31.583	1058.6	0	0	56.667	3400	0	0	0.20296	4.3748	0	0	0	102	102	40	0.25	0.45	0.1	0.2	25.075	900.88	10.5	370.05	42	2520	18	1080	0.15633	3.3997	0.068667	1.5053	184	0	0	162.4	0	0	2	49	0	-1	100	91.88	0	25	-1000	50	44	0	44	99	0	132	1629	571.37	1	0.5	2	57	0	0	0.9384	94.71	0	10.02	-235.71	10.55	36	21	56	99	601	0	1236	0.0078534	0.014354	-0.037172	-0.048315	0	0	1	0	0	0	0	0	1	0	0	0.56364	1.0369	4.5036e+14	9.0072e+14	4.7288e+16	1.6666e+18	8.1065e+16	4.8639e+18	3.0925e+14	6.7794e+15	9.4576e+16	5
5:70	1	21	0	1	0	0	33.619	1131.1	0	0	60	3600	0	0	0.21968	5.0489	0	0	0	63	63	35	0.028571	0.6	0	0.34286	22.914	837.54	12.143	431.17	37.714	2262.9	20.571	1234.3	0.13181	2.9455	0.068952	1.4503	133	0	0	147.36	0	0	2	42	0	-1	100	92.19	0	25	-1000	50	39	0	39	99	0	117	1461	623.18	1	0.5	2	66	0	0	2.3017	95.68	0	9.44	-269.97	9.9	42	24	62	99	653	0	1372	-0.0042674	-0.0073364	-0.12055	-0.13856	0	0	1	0	0	0	0	0	1	0	0	0.50588	0.50588	0	1.5441e+15	5.4687e+16	1.9418e+18	9.2645e+16	5.5587e+18	3.1053e+14	6.5315e+15	1.0809e+17	6
5:80	1	49	0.32653	0.63265	0	0	32.531	1103.6	0	0	57.551	3453.1	0	0	0.1951	4.028	0	0	0	141	141	95	0.27368	0.37895	0.15789	0.16842	23.642	859.07	11.421	405.25	39.158	2349.5	19.305	1149	0.13951	2.8413	0.079439	1.7446	255	0	0	183.48	0	0	2	55	0	-1	100	95.36	0	25	-1000	50	51	0	51	99	0	153	1916	1094.1	1	0.5	2	109	0	0	2.346	96.27	0	10.04	-419.91	10.31	68	40	104	99	1124	0	2322	-0.04115	-0.037471	-0.01493	-0.011938	0	0	1	0	0	0	0	0	1	0	0	0.55669	1.0131	7.1109e+14	7.585e+14	5.1436e+16	1.8251e+18	8.6943e+16	5.1747e+18	3.5776e+14	7.8568e+15	1.8014e+17	1
5:83	1	19	0.36842	0.47368	0	0	27.158	880.42	0	0	49.947	2968.5	0	0	0.20702	4.3193	0	0	0	48	48	41	0.36585	0.2439	0.19512	0.073171	20.805	719.39	9.2683	323.46	36.585	2195.1	16.098	965.85	0.15902	3.5015	0.045528	0.75967	168	0	0	99.21	0	0	2	26	0	-1	100	95.28	0	25	-1000	50	23	0	23	69.21	0	69	845	311.73	1	0.5	2	43	0	1	4.8077	96.74	0	7.25	-104.63	7.95	28	15	37	99	342	0	830	-0.0078125	-0.0066193	-0.002439	-0.0045343	0	0	1	0	0	0	0	0	1	0	0	0.57544	0.94592	8.7875e+14	3.2953e+14	4.1741e+16	1.4567e+18	7.2497e+16	4.3498e+18	2.0504e+14	3.4213e+15	6.7554e+16	8
5:87	1	21	0.61905	0.2381	0	0	28.333	939.86	0	0	51.429	3085.7	0	0	0.21524	4.7727	0	0	0	54	54	29	0.27586	0.24138	0.24138	0.2069	16.31	529.97	14.655	490.79	30.552	1810.9	26.897	1613.8	0.11862	2.3457	0.12368	2.7811	218	0	0	84.16	0	0	2	22	0	-1	100	90.43	0	25	-1000	50	18	0	18	54.17	0	54	666	362.68	1	0.5	2	29	0	0	3.6818	96.82	0	12.51	-192.41	13.54	15	14	27	99	393	0	414	-0.070144	-0.081717	0.094758	0.13847	1	0	0	0	0	0	0	0	0	1	0	0.55932	1.0177	1.0871e+15	9.3178e+14	6.6001e+16	2.2103e+18	1.2113e+17	7.2679e+18	5.57e+14	1.2525e+16	6.305e+16	2
5:88	1	96	0.64583	0.3125	0	0	32.469	1101	0	0	57.5	3450	0	0	0.19875	4.0304	0	0	0	255	251.99	74	0.37838	0.27027	0.18919	0.16216	22.865	813.46	12.459	444.73	38.919	2335.1	21.081	1264.9	0.13568	2.7656	0.07982	1.6362	255	0	0	306.87	0	0	2	96	0	-1	100	97.88	0	25	-1000	50	92	0	92	99	0	277	3467	755.7	1	0.5	2	79	0	1	7.482	97.86	0	9.57	-375.18	9.95	52	27	77	99	786	0	1733	-0.014648	-0.026722	-0.0042259	-0.0081098	0	0	0	0	0	0	0	0	0	0	1	0.56376	1.0196	8.5203e+14	7.3031e+14	5.6112e+16	2.0029e+18	9.4941e+16	5.6964e+18	3.5948e+14	7.3689e+15	1.216e+17	9
5:95	1	12	0.58333	0.41667	0	0	33.833	1147	0	0	60	3600	0	0	0.22889	4.8422	0	0	0	36	36	25	0.28	0.36	0.16	0.16	23	828.84	11.2	392.32	38.4	2304	19.2	1152	0.12587	2.5333	0.0656	1.4192	157	0	0	186.49	0	0	2	55	0	-1	100	84.2	0	25	-1000	50	52	0	52	99	0	156	1961	836.85	1	0.5	2	78	0	0	4.6033	87.45	0	10.73	-367.35	11.11	47	31	73	99	867	0	1511	-0.0049505	-0.0099795	-0.013033	-0.025495	1	0	0	0	0	0	0	0	0	1	0	0.5	1	7.2058e+14	7.2058e+14	5.044e+16	1.7669e+18	8.6469e+16	5.1881e+18	2.9544e+14	6.3915e+15	1.3961e+17	5
5:104	1	1	1	0	0	0	34	1156	0	0	60	3600	0	0	0.013333	0.013333	0	0	0	3	2.9966	2	0.5	0	0.5	0	18	648	19	722	30	1800	30	1800	0.02	0.06	0.04	0.24	32	0	-0.0078871	72.13	0	0	2	16	0	-1	100	82.15	1	25	-1000	50	14	0	14	42.13	0	42	526	216.93	1	0.5	2	20	0	0	0.9384	84.81	0	10.85	-29.56	12.35	11	9	19	99	247	0	350	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0.5	0.5	2.2518e+15	0	8.5568e+16	3.2516e+18	1.3511e+17	8.1065e+18	1.8014e+14	1.0809e+15	4.0532e+16	10
7:1	1	54	0.5	0.35185	0	0	28.981	1006.4	0	0	51.111	3066.7	0	0	0.18049	3.6402	0	0	0	138	138	40	0.25	0.1	0.475	0.025	12.025	415.18	16.525	560.08	21	1260	30	1800	0.062	1.188	0.12467	2.7007	182	0	0	183.45	0	0	2	60	0	-1	100	97.97	0	25	-1000	50	51	0	51	99	0	153	1938	1258.4	1	0.5	2	70	0	0	2.346	90.96	0	17.98	-619.68	18.41	22	48	60	99	1288	0	628	-0.014258	-0.020084	0.0060923	0.005988	0	0	1	0	0	0	0	0	1	0	0	0.60638	0.72177	2.1392e+15	1.1259e+14	7.4422e+16	2.5224e+18	1.3511e+17	8.1065e+18	5.6145e+14	1.2163e+16	2.1617e+17	7
7:16	1	21	0.19048	0.7619	0	0	32.857	1139.7	0	0	57.143	3428.6	0	0	0.18984	3.9714	0	0	0	60	60	20	0.3	0.3	0.15	0.2	20.25	686.75	11.6	385.8	36	2160	21	1260	0.116	2.1267	0.074667	1.5067	138	0	0	108.24	0	0	2	27	0	-1	100	97.29	0	25	-1000	50	26	0	26	78.25	0	78	993	264.27	1	0.5	2	31	0	0	4.2175	89.95	0	8.52	-106.07	9.49	19	11	27	99	294	0	563	-0.098726	-0.087711	-0.0047319	0.0091001	0	1	0	0	0	0	0	1	0	0	0	0.57831	1.0322	6.7554e+14	9.0072e+14	5.2242e+16	1.7375e+18	9.4576e+16	5.6745e+18	3.3627e+14	6.7854e+15	4.954e+16	9
7:24	1	113	0.53982	0.42478	0	0	34.177	1220.8	0	0	57.876	3472.6	0	0	0.22077	4.693	0	0	0	255	251.99	81	0.33333	0.28395	0.16049	0.17284	22.519	823.21	12.16	444.58	37.037	2222.2	20	1200	0.13663	2.7374	0.077202	1.5742	255	0	0	352.02	0	0	2	114	0	-1	100	97.52	0	25	-1000	50	108	0	108	99	0	322	4179	835.41	1	0.5	2	85	0	0	0.9384	97.54	0	9.83	-424.61	10.18	54	31	79	99	865	0	1777	-0.0057292	-0.0046756	0.0067185	0.0044498	1	0	0	0	0	0	0	0	0	0	1	0.53729	1.0025	7.228e+14	7.784e+14	5.4766e+16	2.0022e+18	9.0072e+16	5.4043e+18	3.4769e+14	7.0894e+15	1.3961e+17	5
7:51	1	54	0.37037	0.62963	0	0	34.741	1215.9	0	0	59.815	3579.6	0	0	0.24321	5.3909	0	0	0	163	163	36	0.11111	0.41667	0.055556	0.36111	18.167	637.11	14.25	496.08	31.667	1900	25	1500	0.13037	2.7356	0.092222	1.793	198	0	0	312.89	0	0	2	97	0	-1	100	92.15	0	25	-1000	50	94	0	94	99	0	283	3604	716.66	1	0.5	2	93	0	0	14.71	87.58	0	7.71	-311.8	8.03	64	29	83	99	747	0	1857	-0.039335	-0.051923	-0.0069025	-0.017712	0	0	1	0	0	0	0	1	0	0	0	0.56354	0.85208	2.502e+14	1.6263e+15	6.4176e+16	2.2342e+18	1.1259e+17	6.7554e+18	4.1533e+14	8.0748e+15	1.306e+17	3
7:55	1	50	0.8	0.16	0	0	34.1	1218.4	0	0	57.6	3456	0	0	0.21973	4.6987	0	0	0	144	144	41	0.60976	0.02439	0.31707	0	22.707	817.15	11.366	409.22	37.927	2268.9	19.024	1141.5	0.14634	3.0556	0.090081	2.0459	133	0	0	300.85	0	0	2	94	0	-1	100	90.47	0	25	-1000	50	90	0	90	99	0	271	3459	1142	1	0.5	2	102	0	1	2.8219	87.46	0	11.2	-393.74	11.49	61	41	96	99	1172	0	1936	-0.010071	-0.017283	-0.013788	-0.027947	1	0	0	0	0	0	0	1	0	0	0	0.53237	0.53237	1.428e+15	0	5.1187e+16	1.843e+18	8.5678e+16	5.1407e+18	4.0569e+14	9.2137e+15	1.8465e+17	3
7:65	1	101	0.44554	0.51485	0	0	33.426	1173.9	0	0	57.624	3457.4	0	0	0.21452	4.5385	0	0	0	255	251.99	56	0.375	0.35714	0.14286	0.089286	25.75	913.5	8.4286	306.61	43.929	2635.7	13.929	835.71	0.17119	3.7255	0.056667	1.2167	176	0	0	397.13	0	0	2	129	0	-1	100	96.04	0	25	-1000	50	122	0	122	99	0	367	4680	1005.3	1	0.5	2	107	0	0	3.8149	91.28	0	9.4	-228.21	9.68	71	36	99	99	1035	0	2215	-0.0035672	-0.0046604	-0.026273	-0.029673	0	0	1	0	0	0	0	1	0	0	0	0.56269	0.98705	6.4337e+14	4.0211e+14	3.7959e+16	1.3808e+18	6.2729e+16	3.7637e+18	2.552e+14	5.4794e+15	1.6213e+17	5
7:69	1	23	0.47826	0.3913	0	0	29.348	1003.6	0	0	52.174	3130.4	0	0	0.1942	3.9635	0	0	0	60	60	13	0.46154	0.076923	0.38462	0	15.769	489.77	12.923	435.23	32.308	1938.5	23.077	1384.6	0.10974	2.3846	0.092308	1.9303	92	0	-2.4593e-11	352	0	0	2	122	0	-1	100	87.22	0	25	-1000	50	107	0	107	99	0	322	4073	880.04	1	0.5	2	130	0	0	33.842	82.07	0	6.77	-260.26	7	91	38	102	99	910	0	2238	-0.068038	-0.1237	-0.053672	-0.096171	1	0	0	0	0	0	0	1	0	0	0	0.61364	0.61364	1.7322e+15	0	5.82e+16	1.9601e+18	1.0393e+17	6.2358e+18	4.1572e+14	8.6931e+15	1.7114e+17	4
